ml_course_id,course_level,is_grad,prereq_count,has_coreqs,units,has_designation,ml_term_id,term_order,is_covid_affected,hist_n_offerings,hist_n_sections_total,hist_capacity_total,hist_enrolled_total,hist_n_spring_offerings,hist_n_summer_offerings,hist_n_fall_offerings,hist_fill_rate_std,n_terms_since_last_offered,is_online,is_evening,is_burnaby,is_surrey,is_harbour_ctr,is_other_van,is_off_campus,dept,course_number,was_offered,target_capacity,target_enrollment,pred_offered,pred_offered_prob,pred_capacity,pred_enrollment,correct_offered,correct_capacity,correct_enrollment,system_score
552,400,0,2,0,3,0,19,1,0,18,60,2415,855,6,6,6,0.3465,0,0,0,0,0,0,1,0,CMPT,428,1,200.0,33.0,1,0.9984530447902082,56.699000000000034,15.760000000000009,1,0.0,0.0,1
553,400,0,2,0,3,0,19,1,0,18,54,1785,483,6,6,6,0.3006,0,0,0,0,0,0,1,0,CMPT,429,1,160.0,26.0,1,0.9984530447902082,74.79200000000003,14.733000000000002,1,0.0,0.0,1
554,400,0,2,0,3,0,19,1,0,18,41,1711,186,6,6,6,0.1757,0,0,0,0,0,0,1,0,CMPT,430,1,240.0,9.0,1,0.9984530447902082,89.62599999999999,5.372999999999999,1,0.0,1.0,2
555,400,0,2,0,3,0,19,1,0,12,12,1306,765,5,1,6,0.2284,0,0,0,1,0,0,0,0,CMPT,431,1,115.0,57.0,1,0.999805127073617,121.0,73.13,1,1.0,0.0,2
556,400,0,2,0,3,0,19,1,0,5,5,512,467,5,0,0,0.1043,0,0,0,0,1,0,0,0,CMPT,433,0,,,1,0.998916548353141,117.42399999999999,102.45700000000001,0,,,0
557,400,0,2,0,3,0,19,1,0,17,17,2230,1548,6,5,6,0.1439,0,0,0,1,0,0,0,0,CMPT,454,1,110.0,81.0,1,0.999805127073617,129.743,87.902,1,1.0,1.0,3
558,400,0,1,0,3,0,19,1,0,13,15,1318,818,6,3,4,0.2723,0,0,0,1,0,0,0,0,CMPT,459,0,,,1,0.999805127073617,88.811,49.88,0,,,0
559,400,0,1,0,3,0,19,1,0,5,5,285,68,5,0,0,0.2596,0,0,0,1,0,0,0,0,CMPT,461,1,50.0,16.0,1,0.999805127073617,36.28,14.065,1,0.0,1.0,2
560,400,0,1,0,3,0,19,1,0,3,3,115,79,3,0,0,0.2604,0,0,0,1,0,0,0,0,CMPT,466,1,60.0,51.0,1,0.999805127073617,43.813,26.525,1,0.0,0.0,1
561,400,0,1,0,3,0,19,1,0,9,10,481,216,3,2,4,0.2471,0,0,0,1,0,0,0,0,CMPT,469,1,28.0,7.0,1,0.999805127073617,43.04600000000001,27.61,1,0.0,0.0,1
562,400,0,3,0,3,0,19,1,0,13,13,1525,1367,6,2,5,0.1032,0,0,1,1,0,0,0,0,CMPT,475,0,,,1,0.999805127073617,124.26799999999999,96.04799999999999,0,,,0
563,400,0,2,0,3,0,19,1,0,2,2,135,17,1,1,0,0.0215,0,0,0,1,0,0,0,0,CMPT,478,0,,,1,0.999805127073617,75.045,14.35,0,,,0
564,400,0,2,0,3,0,19,1,0,15,27,1187,594,5,4,6,0.2959,0,0,0,1,0,0,0,0,CMPT,479,1,79.0,48.0,1,0.999805127073617,42.92099999999999,29.343000000000004,1,0.0,0.0,1
565,400,0,1,0,3,0,19,1,0,7,7,349,77,2,2,3,0.2872,0,0,0,1,0,0,0,0,CMPT,489,0,,,1,0.999805127073617,50.79,13.139000000000001,0,,,0
566,400,0,4,0,6,0,19,1,0,5,5,52,34,2,3,0,0.2779,0,0,0,1,0,0,0,0,CMPT,493,1,10.0,8.0,1,0.999805127073617,11.86,5.903,1,1.0,1.0,3
567,400,0,1,0,3,0,19,1,0,15,33,315,73,5,4,6,0.1499,0,0,0,1,0,0,0,0,CMPT,494,1,30.0,11.0,1,0.999805127073617,11.866,1.7610000000000001,1,0.0,1.0,2
568,400,0,1,0,3,0,19,1,0,14,27,241,55,5,5,4,0.2232,0,0,0,1,0,0,0,0,CMPT,495,1,30.0,9.0,1,0.999805127073617,8.809,1.7819999999999998,1,0.0,1.0,2
569,400,0,3,0,3,0,19,1,0,10,12,105,16,3,3,4,0.09,0,0,0,1,0,0,0,0,CMPT,496,1,6.0,5.0,1,0.999805127073617,11.575000000000003,2.135,1,1.0,1.0,3
570,400,0,1,0,6,0,19,1,0,7,7,45,11,4,1,2,0.1254,4,0,0,1,0,0,0,0,CMPT,497,1,5.0,0.0,1,0.9998207453342682,7.03,1.3360000000000003,1,1.0,1.0,3
571,400,0,3,0,6,0,19,1,0,9,10,23,11,3,2,4,0.3307,0,0,0,1,0,0,0,0,CMPT,498,1,6.0,1.0,1,0.999805127073617,2.154,1.2229999999999999,1,1.0,1.0,3
572,600,1,1,0,3,0,19,1,0,12,53,855,597,1,6,5,0.361,0,0,0,0,0,0,1,0,CMPT,626,0,,,1,0.9984530447902082,23.366999999999994,9.539,0,,,0
573,600,1,1,0,3,0,19,1,0,7,33,635,294,1,0,6,0.4033,0,0,0,0,0,0,1,0,CMPT,627,1,30.0,13.0,1,0.9984530447902082,26.02,7.579999999999996,1,1.0,1.0,3
574,600,1,1,0,3,0,19,1,0,4,5,24,5,2,1,1,0.4369,0,0,0,1,0,0,0,0,CMPT,628,0,,,1,0.999805127073617,3.369999999999999,1.275,0,,,0
575,600,1,1,0,3,0,19,1,0,6,8,50,30,4,1,1,0.4779,0,0,0,1,0,0,0,0,CMPT,629,1,30.0,14.0,1,0.999805127073617,6.605,5.229000000000001,1,0.0,1.0,2
576,600,1,2,0,3,0,19,1,0,17,18,172,82,6,6,5,0.2715,0,0,0,1,0,0,0,0,CMPT,631,1,10.0,7.0,1,0.999805127073617,10.061,4.532,1,1.0,1.0,3
577,700,1,0,0,3,0,19,1,0,5,5,420,181,5,0,0,0.4799,0,0,0,1,0,0,0,0,CMPT,700,1,50.0,19.0,1,0.999805127073617,86.07,38.163000000000004,1,0.0,0.0,1
578,700,1,0,0,3,0,19,1,0,4,4,135,13,3,0,1,0.0653,0,0,0,1,0,0,0,0,CMPT,701,0,,,1,0.999805127073617,40.021,3.4530000000000003,0,,,0
579,700,1,0,0,3,0,19,1,0,11,11,487,233,5,0,6,0.293,0,0,0,1,0,0,0,0,CMPT,705,0,,,1,0.999805127073617,37.571,22.091000000000005,0,,,0
580,700,1,0,0,3,0,19,1,0,8,8,467,255,3,0,5,0.1899,0,0,0,1,0,0,0,0,CMPT,713,1,45.0,27.0,1,0.999805127073617,53.555,31.351999999999997,1,1.0,1.0,3
581,700,1,1,0,3,0,19,1,0,2,2,80,18,2,0,0,0.1603,0,0,0,1,0,0,0,0,CMPT,722,1,50.0,13.0,1,0.999805127073617,31.145,12.802,1,0.0,1.0,2
582,700,1,0,0,3,0,19,1,0,2,2,46,23,2,0,0,0.0929,0,0,0,1,0,0,0,0,CMPT,724,0,,,1,0.999805127073617,21.548999999999996,9.925,0,,,0
583,700,1,0,0,3,0,19,1,0,12,12,1264,840,6,0,6,0.2725,0,0,0,1,0,0,0,0,CMPT,726,1,25.0,8.0,1,0.999805127073617,120.083,64.215,1,0.0,0.0,1
584,700,1,0,0,3,0,19,1,0,3,3,145,73,3,0,0,0.3254,0,0,0,1,0,0,0,0,CMPT,728,1,45.0,13.0,1,0.999805127073617,57.475,24.5,1,0.0,0.0,1
585,700,1,1,0,6,0,19,1,0,6,10,624,552,6,0,0,0.0731,0,0,0,1,0,0,0,0,CMPT,733,1,80.0,43.0,1,0.999805127073617,64.38100000000003,53.49100000000001,1,1.0,0.0,2
586,700,1,1,0,6,0,19,1,0,4,4,118,92,4,0,0,0.124,0,0,0,1,0,0,0,0,CMPT,743,1,35.0,19.0,1,0.999805127073617,28.138,24.608,1,1.0,1.0,3
587,700,1,0,0,3,0,19,1,0,8,8,993,742,6,0,2,0.2662,0,0,0,1,0,0,0,0,CMPT,756,1,150.0,92.0,1,0.999805127073617,100.443,61.6,1,0.0,0.0,1
588,700,1,0,0,3,0,19,1,0,8,8,653,382,4,0,4,0.2794,0,0,0,1,0,0,0,0,CMPT,762,1,15.0,2.0,1,0.999805127073617,72.27,52.36,1,0.0,0.0,1
589,700,1,0,0,3,0,19,1,0,4,4,120,13,4,0,0,0.0942,0,0,0,1,0,0,0,0,CMPT,769,1,20.0,2.0,1,0.999805127073617,36.15,3.173,1,0.0,1.0,2
590,700,1,0,0,3,0,19,1,0,4,4,164,88,1,0,3,0.1756,0,0,0,1,0,0,0,0,CMPT,771,0,,,1,0.999805127073617,42.525,27.23,0,,,0
591,700,1,1,0,6,0,19,1,0,3,3,63,59,3,0,0,0.0772,0,0,0,1,0,0,0,0,CMPT,783,1,35.0,22.0,1,0.999805127073617,23.71,17.15,1,0.0,1.0,2
592,700,1,0,0,3,0,19,1,0,5,6,220,105,3,0,2,0.3721,0,0,0,1,0,0,0,0,CMPT,785,1,35.0,13.0,1,0.999805127073617,32.289,15.124,1,1.0,1.0,3
593,800,1,0,0,3,0,19,1,0,3,3,103,60,2,1,0,0.3612,0,0,0,1,0,0,0,0,CMPT,820,0,,,1,0.999805127073617,45.05,21.941999999999997,0,,,0
594,800,1,1,0,3,0,19,1,0,1,1,50,11,1,0,0,0.0,0,0,0,1,0,0,0,0,CMPT,839,1,39.0,14.0,1,0.999805127073617,36.035,11.77,1,1.0,1.0,3
595,800,1,0,0,3,0,19,1,0,7,9,240,168,4,0,3,0.283,0,0,0,1,0,0,0,0,CMPT,889,0,,,1,0.999805127073617,28.485,17.3,0,,,0
596,800,1,1,0,3,0,19,1,0,18,175,832,283,6,6,6,0.8019,0,0,0,1,0,0,0,0,CMPT,894,1,50.0,7.0,1,0.999805127073617,16.007,4.8709999999999996,1,0.0,1.0,2
597,800,1,0,0,3,0,19,1,0,13,13,77,28,5,5,3,0.5023,0,0,0,1,0,0,0,0,CMPT,895,1,5.0,2.0,1,0.999805127073617,6.983,2.34,1,1.0,1.0,3
598,800,1,0,0,3,0,19,1,0,10,12,120,23,4,2,4,0.1311,0,0,0,1,0,0,0,0,CMPT,896,1,20.0,0.0,1,0.999805127073617,13.146,2.363,1,1.0,1.0,3
599,800,1,0,0,10,0,19,1,0,12,12,75,15,5,3,4,0.1422,0,0,0,1,0,0,0,0,CMPT,897,1,10.0,0.0,1,0.999805127073617,6.475999999999999,2.1409999999999996,1,1.0,1.0,3
600,800,1,0,0,18,0,19,1,0,18,25,3350,1451,6,6,6,0.241,0,0,0,1,0,0,0,0,CMPT,898,1,190.0,62.0,1,0.999805127073617,159.48,71.815,1,1.0,1.0,3
601,800,1,0,0,18,0,19,1,0,18,30,3720,2613,6,6,6,0.3331,0,0,0,1,0,0,0,0,CMPT,899,1,280.0,166.0,1,0.999805127073617,153.688,69.83500000000002,1,0.0,0.0,1
602,900,1,0,0,3,0,19,1,0,8,10,208,99,5,0,3,0.1934,0,0,0,1,0,0,0,0,CMPT,981,0,,,1,0.999805127073617,19.637999999999998,10.549000000000001,0,,,0
603,900,1,0,0,3,0,19,1,0,11,19,381,149,5,1,5,0.2556,0,0,0,1,0,0,0,0,CMPT,982,1,34.0,14.0,1,0.999805127073617,20.81,6.638,1,0.0,1.0,2
604,900,1,0,0,3,0,19,1,0,13,20,539,217,5,3,5,0.2276,0,0,0,1,0,0,0,0,CMPT,983,1,55.0,12.0,1,0.999805127073617,30.660000000000004,12.595999999999998,1,0.0,1.0,2
605,900,1,0,0,3,0,19,1,0,9,10,310,128,5,1,3,0.2789,0,0,0,1,0,0,0,0,CMPT,984,1,5.0,1.0,1,0.999805127073617,29.301,10.125,1,0.0,1.0,2
606,100,0,1,0,3,1,19,1,0,16,26,3015,2720,6,4,6,0.0612,0,0,0,1,0,0,0,0,COGS,100,1,150.0,149.0,1,0.999805127073617,142.55,133.15100000000007,1,1.0,1.0,3
607,100,0,0,0,3,1,19,1,0,18,24,2568,2337,6,6,6,0.0584,0,0,0,1,0,0,0,0,COGS,110,1,150.0,116.0,1,0.999805127073617,146.622,134.84600000000003,1,1.0,1.0,3
608,200,0,1,0,3,0,19,1,0,8,8,355,297,6,0,2,0.1778,0,0,0,1,0,0,0,0,COGS,200,1,60.0,30.0,1,0.999805127073617,38.92,35.285,1,0.0,1.0,2
609,300,0,1,0,3,0,19,1,0,5,5,154,159,2,0,3,0.0955,0,0,0,1,0,0,0,0,COGS,300,1,45.0,45.0,1,0.999805127073617,34.51,29.15,1,0.0,0.0,1
610,400,0,1,0,5,0,19,1,0,2,2,6,2,1,0,1,0.5657,0,0,0,1,0,0,0,0,COGS,490,0,,,1,0.999805127073617,3.01,2.2939999999999996,0,,,0
611,100,0,0,0,3,1,19,1,0,17,41,7664,6790,6,5,6,0.1436,0,0,0,1,0,0,0,0,CRIM,101,1,520.0,467.0,1,0.999805127073617,174.616,141.67799999999997,1,0.0,0.0,1
612,100,0,1,0,3,1,19,1,0,16,32,4176,3945,6,4,6,0.045,0,0,0,1,0,0,0,0,CRIM,103,1,120.0,116.0,1,0.999805127073617,161.62199999999996,156.889,1,0.0,0.0,1
613,100,0,1,0,3,1,19,1,0,14,26,3259,3103,6,2,6,0.043,0,0,0,1,0,0,0,0,CRIM,104,1,200.0,199.0,1,0.999805127073617,165.37,159.228,1,1.0,1.0,3
614,100,0,0,0,3,1,19,1,0,16,24,3709,3361,6,4,6,0.0993,0,0,0,1,0,0,0,0,CRIM,131,1,200.0,195.0,1,0.999805127073617,185.893,163.418,1,1.0,1.0,3
615,100,0,0,0,3,1,19,1,0,15,28,3304,3049,5,4,6,0.0913,0,0,0,1,0,0,0,0,CRIM,135,1,272.0,251.0,1,0.999805127073617,168.93599999999998,145.71,1,0.0,0.0,1
616,200,0,1,0,3,1,19,1,0,14,20,2504,2285,6,3,5,0.0698,0,0,0,1,0,0,0,0,CRIM,220,1,102.0,101.0,1,0.999805127073617,151.944,132.39799999999997,1,0.0,0.0,1
617,200,0,1,0,3,0,19,1,0,11,15,1699,1456,5,2,4,0.1086,1,0,0,1,0,0,0,0,CRIM,230,0,,,1,0.999805127073617,127.53,118.975,0,,,0
618,200,0,1,0,3,0,19,1,0,11,11,1271,1065,5,1,5,0.1303,0,0,0,1,0,0,0,0,CRIM,251,1,200.0,193.0,1,0.999805127073617,133.05,93.03,1,0.0,0.0,1
619,300,0,1,0,3,1,19,1,0,15,29,3110,2747,6,3,6,0.1167,0,0,0,1,0,0,0,0,CRIM,300W,1,240.0,231.0,1,0.999805127073617,142.02399999999997,123.86399999999999,1,0.0,0.0,1
620,300,0,1,0,3,0,19,1,0,3,3,282,182,2,0,1,0.1537,0,0,0,1,0,0,0,0,CRIM,302,0,,,1,0.999805127073617,89.13,73.29,0,,,0
621,300,0,1,0,3,0,19,1,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,CRIM,304,0,,,1,0.999805127073617,58.16000000000001,60.157999999999994,0,,,0
622,300,0,1,0,3,0,19,1,0,4,4,510,406,2,1,1,0.0301,0,0,0,1,0,0,0,0,CRIM,311,0,,,1,0.999805127073617,89.07,91.635,0,,,0
623,300,0,1,0,4,1,19,1,0,5,5,513,452,3,0,2,0.0429,9,0,0,1,0,0,0,0,CRIM,315,0,,,1,0.9998207453342682,107.015,87.81,0,,,0
624,300,0,1,0,3,0,19,1,0,10,14,1459,920,5,1,4,0.193,0,0,0,1,0,0,0,0,CRIM,318,1,115.0,97.0,1,0.999805127073617,107.60099999999998,84.15899999999998,1,1.0,1.0,3
625,300,0,2,0,3,1,19,1,0,15,24,2570,2200,6,4,5,0.1408,0,0,0,1,0,0,0,0,CRIM,320,1,150.0,135.0,1,0.999805127073617,144.995,138.27,1,1.0,1.0,3
626,300,0,2,0,3,0,19,1,0,17,29,2615,2347,6,5,6,0.0676,0,0,0,1,0,0,0,0,CRIM,321,1,240.0,237.0,1,0.999805127073617,117.28199999999998,106.897,1,0.0,0.0,1
627,300,0,1,0,3,0,19,1,0,3,3,520,467,3,0,0,0.0594,0,0,0,1,0,0,0,0,CRIM,326,0,,,1,0.999805127073617,175.16,145.083,0,,,0
628,300,0,1,0,3,0,19,1,0,16,22,2470,2162,6,5,5,0.0847,0,0,0,1,0,0,0,0,CRIM,330,1,120.0,119.0,1,0.999805127073617,127.00200000000001,118.09700000000001,1,1.0,1.0,3
629,300,0,1,0,3,0,19,1,0,2,2,235,196,1,1,0,0.1187,5,0,0,1,0,0,0,0,CRIM,331,0,,,1,0.9998207453342682,112.3,93.525,0,,,0
630,300,0,1,0,3,0,19,1,0,8,8,804,732,4,0,4,0.0535,0,0,0,1,0,0,0,0,CRIM,338,1,102.0,90.0,1,0.999805127073617,110.105,98.288,1,1.0,1.0,3
631,300,0,1,0,3,0,19,1,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,CRIM,346,0,,,1,0.999805127073617,57.15500000000001,64.57799999999999,0,,,0
632,300,0,1,0,3,0,19,1,0,5,5,565,419,3,0,2,0.205,0,0,0,1,0,0,0,0,CRIM,350,0,,,1,0.999805127073617,108.61,75.615,0,,,0
633,300,0,1,0,3,1,19,1,0,14,20,2212,2002,6,3,5,0.0696,0,0,0,1,0,0,0,0,CRIM,355,1,150.0,142.0,1,0.999805127073617,136.345,119.575,1,1.0,1.0,3
634,300,0,1,0,3,0,19,1,0,9,9,1181,855,5,0,4,0.1642,0,0,0,1,0,0,0,0,CRIM,356,0,,,1,0.999805127073617,122.205,96.507,0,,,0
635,300,0,1,0,3,0,19,1,0,5,5,640,568,5,0,0,0.087,0,0,0,1,0,0,0,0,CRIM,358,0,,,1,0.999805127073617,140.78,136.142,0,,,0
636,300,0,2,0,3,0,19,1,0,17,65,67,74,5,6,6,0.3124,0,0,0,1,0,0,0,0,CRIM,370,1,5.0,3.0,1,0.999805127073617,5.603,2.551,1,1.0,1.0,3
637,400,0,1,0,3,0,19,1,0,10,11,655,580,4,3,3,0.1393,6,0,0,1,0,0,0,0,CRIM,402,1,120.0,118.0,1,0.9998207453342682,54.46800000000001,49.89099999999999,1,0.0,0.0,1
638,400,0,1,0,3,0,19,1,0,5,5,400,265,5,0,0,0.2535,0,0,0,1,0,0,0,0,CRIM,406,1,120.0,115.0,1,0.999805127073617,99.48,63.505,1,1.0,0.0,2
639,400,0,1,0,3,0,19,1,0,11,14,336,300,5,0,6,0.1436,0,0,0,0,1,0,0,0,CRIM,417,0,,,1,0.998916548353141,25.583000000000002,21.93,0,,,0
640,400,0,1,0,3,0,19,1,0,5,5,82,68,5,0,0,0.1932,0,0,0,1,0,0,0,0,CRIM,429,0,,,1,0.999805127073617,15.98,14.437999999999999,0,,,0
641,400,0,1,0,3,0,19,1,0,5,5,437,405,4,0,1,0.0455,0,0,0,1,0,0,0,0,CRIM,438,0,,,1,0.999805127073617,104.052,78.145,0,,,0
642,400,0,1,0,3,0,19,1,0,5,5,125,115,5,0,0,0.0938,0,0,0,1,0,0,0,0,CRIM,452,0,,,1,0.999805127073617,24.335,17.174,0,,,0
643,400,0,1,0,3,0,19,1,0,9,9,333,311,5,3,1,0.1136,0,0,0,0,1,0,0,0,CRIM,458,0,,,1,0.998916548353141,39.455,32.065,0,,,0
644,400,0,1,0,3,0,19,1,0,2,2,119,46,0,0,2,0.3161,7,0,0,1,0,0,0,0,CRIM,460,0,,,1,0.9998207453342682,67.295,43.28,0,,,0
645,400,0,2,0,5,0,19,1,0,10,11,11,11,4,4,2,0.0,0,0,0,1,0,0,0,0,CRIM,470,1,2.0,1.0,1,0.999805127073617,2.102,1.4569999999999999,1,1.0,1.0,3
646,400,0,2,0,1,0,19,1,0,4,4,81,46,1,2,1,0.3525,4,0,0,0,0,0,0,1,CRIM,485,1,25.0,24.0,1,0.9984362776517606,18.005,14.356,1,1.0,1.0,3
647,400,0,3,0,1,0,19,1,0,10,10,36,23,3,4,3,0.751,0,0,0,0,0,0,0,1,CRIM,486,1,6.0,6.0,1,0.9990117803009702,5.347,3.0929999999999995,1,1.0,1.0,3
648,400,0,3,0,4,0,19,1,0,10,10,37,27,3,3,4,1.7594,0,0,0,0,0,0,0,1,CRIM,487,1,5.0,3.0,1,0.9990117803009702,5.959,2.7960000000000003,1,1.0,1.0,3
649,400,0,3,0,4,0,19,1,0,10,10,36,23,3,4,3,0.751,0,0,0,1,0,0,0,0,CRIM,488,1,6.0,6.0,1,0.999805127073617,4.563,2.497,1,1.0,1.0,3
650,400,0,3,0,8,0,19,1,0,10,10,37,27,3,3,4,1.7594,0,0,0,1,0,0,0,0,CRIM,489,1,5.0,3.0,1,0.999805127073617,5.550999999999999,2.536,1,1.0,1.0,3
651,400,0,1,0,9,0,19,1,0,6,6,98,62,6,0,0,0.304,0,0,0,1,0,0,0,0,CRIM,499,1,20.0,10.0,1,0.999805127073617,14.955,9.689,1,1.0,1.0,3
652,800,1,2,0,3,0,19,1,0,5,5,90,31,5,0,0,0.1461,0,0,0,1,0,0,0,0,CRIM,801,1,20.0,4.0,1,0.999805127073617,15.125,6.36,1,1.0,1.0,3
653,800,1,0,0,3,0,19,1,0,6,6,111,87,6,0,0,0.1817,0,0,0,1,0,0,0,0,CRIM,861,1,20.0,16.0,1,0.999805127073617,18.037,14.207,1,1.0,1.0,3
654,800,1,0,0,3,0,19,1,0,6,6,115,83,6,0,0,0.1807,0,0,0,1,0,0,0,0,CRIM,862,1,20.0,16.0,1,0.999805127073617,18.03,13.802,1,1.0,1.0,3
655,800,1,2,0,3,0,19,1,0,3,3,50,22,3,0,0,0.2988,0,0,0,1,0,0,0,0,CRIM,863,0,,,1,0.999805127073617,17.955,6.93,0,,,0
656,800,1,0,0,3,0,19,1,0,17,26,398,143,5,6,6,0.2846,0,0,0,1,0,0,0,0,CRIM,870,1,40.0,1.0,1,0.999805127073617,18.118000000000002,3.8459999999999996,1,0.0,1.0,2
657,800,1,1,0,3,0,19,1,0,10,15,170,49,3,3,4,0.2744,0,0,0,1,0,0,0,0,CRIM,890,1,20.0,13.0,1,0.999805127073617,13.563999999999998,3.667,1,1.0,1.0,3
658,800,1,1,0,6,0,19,1,0,13,18,265,39,5,4,4,0.1234,0,0,0,1,0,0,0,0,CRIM,897,1,50.0,0.0,1,0.999805127073617,12.231999999999998,2.29,1,0.0,1.0,2
659,800,1,0,0,18,0,19,1,0,18,36,1215,406,6,6,6,0.2035,0,0,0,1,0,0,0,0,CRIM,898,1,50.0,27.0,1,0.999805127073617,44.936000000000014,13.392999999999995,1,1.0,0.0,2
660,800,1,0,0,18,0,19,1,0,18,36,1220,552,6,6,6,0.2088,0,0,0,1,0,0,0,0,CRIM,899,1,50.0,31.0,1,0.999805127073617,37.696999999999996,18.155,1,0.0,0.0,1
661,500,1,1,0,12,0,19,1,0,6,40,957,323,6,0,0,0.2459,0,0,0,1,0,0,0,0,DMED,521,1,104.0,73.0,1,0.999805127073617,27.92500000000002,9.295999999999998,1,0.0,0.0,1
662,500,1,1,0,6,0,19,1,0,6,8,150,64,6,0,0,0.2445,0,0,0,1,0,0,0,0,DMED,531,1,60.0,26.0,1,0.999805127073617,19.307000000000002,7.911999999999998,1,0.0,0.0,1
663,500,1,0,0,3,0,19,1,0,17,73,1168,858,6,6,5,0.1918,0,0,0,1,0,0,0,0,DMED,540,1,99.0,76.0,1,0.999805127073617,22.033,15.330999999999992,1,0.0,0.0,1
664,100,0,0,0,3,1,19,1,0,18,24,1870,1326,6,6,6,0.1401,0,0,0,1,0,0,0,0,EASC,101,1,144.0,52.0,1,0.999805127073617,90.86,58.73,1,0.0,1.0,2
665,100,0,0,0,3,1,19,1,0,14,14,1685,1319,4,5,5,0.1966,0,0,0,1,0,0,0,0,EASC,103,1,150.0,69.0,1,0.999805127073617,94.36,74.935,1,0.0,1.0,2
666,200,0,1,0,3,0,19,1,0,6,6,132,98,6,0,0,0.15,0,0,0,1,0,0,0,0,EASC,201,1,24.0,20.0,1,0.999805127073617,26.761999999999997,19.038,1,1.0,1.0,3
667,200,0,2,0,3,0,19,1,0,6,6,132,93,6,0,0,0.0619,0,0,0,1,0,0,0,0,EASC,204,1,30.0,30.0,1,0.999805127073617,27.635,18.592,1,1.0,0.0,2
668,200,0,5,0,3,0,19,1,0,6,6,108,72,6,0,0,0.1054,0,0,0,1,0,0,0,0,EASC,205,1,24.0,8.0,1,0.999805127073617,25.245,16.274,1,1.0,1.0,3
669,200,0,3,0,3,1,19,1,0,6,6,144,85,6,0,0,0.11,0,0,0,1,0,0,0,0,EASC,208,1,24.0,13.0,1,0.999805127073617,28.955,16.787,1,1.0,1.0,3
670,200,0,1,0,3,1,19,1,0,10,10,219,105,6,0,4,0.2325,0,0,0,1,0,0,0,0,EASC,210,0,,,1,0.999805127073617,23.075,13.345,0,,,0
671,300,0,5,0,3,1,19,1,0,5,5,107,61,5,0,0,0.1849,0,0,0,1,0,0,0,0,EASC,305,0,,,1,0.999805127073617,31.51,22.733,0,,,0
672,300,0,1,0,3,0,19,1,0,3,3,66,32,3,0,0,0.2295,0,0,0,1,0,0,0,0,EASC,311,1,20.0,11.0,1,0.999805127073617,19.8,10.605,1,1.0,1.0,3
673,300,0,2,0,3,0,19,1,0,1,1,18,14,1,0,0,0.0,0,0,0,1,0,0,0,0,EASC,312,0,,,1,0.999805127073617,23.03,26.765,0,,,0
674,300,0,1,0,3,1,19,1,0,6,6,121,91,6,0,0,0.2478,0,0,0,1,0,0,0,0,EASC,313,1,20.0,12.0,1,0.999805127073617,25.807000000000002,18.178,1,1.0,1.0,3
675,400,0,1,0,3,0,19,1,0,3,3,12,7,3,0,0,0.4221,0,0,0,1,0,0,0,0,EASC,400,1,5.0,0.0,1,0.999805127073617,5.35,2.072,1,1.0,1.0,3
676,400,0,3,0,3,0,19,1,0,6,6,101,58,6,0,0,0.2514,0,0,0,1,0,0,0,0,EASC,403,1,20.0,17.0,1,0.999805127073617,18.275,10.745999999999999,1,1.0,1.0,3
677,400,0,1,0,3,0,19,1,0,3,3,51,32,3,0,0,0.173,0,0,0,1,0,0,0,0,EASC,415,0,,,1,0.999805127073617,20.015,12.51,0,,,0
678,400,0,1,0,3,0,19,1,0,8,11,29,15,2,2,4,0.3779,0,0,0,1,0,0,0,0,EASC,493,1,1.0,1.0,1,0.999805127073617,2.6099999999999994,1.766,1,1.0,1.0,3
679,400,0,1,0,3,0,19,1,0,2,5,5,5,1,0,1,0.0,3,0,0,1,0,0,0,0,EASC,498,1,1.0,0.0,1,0.9998052294318477,1.24,1.05,1,1.0,1.0,3
680,400,0,3,0,6,0,19,1,0,3,4,4,4,2,0,1,0.0,7,0,0,1,0,0,0,0,EASC,499,0,,,1,0.9998207453342682,1.37,1.065,0,,,0
681,600,1,1,0,3,0,19,1,0,2,2,7,2,2,0,0,0.5893,0,0,0,1,0,0,0,0,EASC,608,0,,,1,0.999805127073617,4.19,2.407,0,,,0
682,600,1,4,0,3,0,19,1,0,3,3,19,6,3,0,0,0.3783,3,0,0,1,0,0,0,0,EASC,609,1,2.0,0.0,1,0.9998052294318477,6.04,2.211,1,1.0,1.0,3
683,600,1,0,0,3,0,19,1,0,1,1,6,5,1,0,0,0.0,0,0,0,1,0,0,0,0,EASC,612,0,,,1,0.999805127073617,6.635,5.94,0,,,0
684,600,1,1,0,3,0,19,1,0,3,3,13,7,3,0,0,0.4276,0,0,0,1,0,0,0,0,EASC,613,0,,,1,0.999805127073617,7.345,1.922,0,,,0
685,600,1,0,0,3,0,19,1,0,5,5,24,10,5,0,0,0.2236,0,0,0,1,0,0,0,0,EASC,617,0,,,1,0.999805127073617,5.632000000000001,1.996,0,,,0
686,600,1,1,0,3,0,19,1,0,3,3,12,6,1,0,2,0.2097,0,0,0,1,0,0,0,0,EASC,620,1,1.0,1.0,1,0.999805127073617,6.528,2.0409999999999995,1,1.0,1.0,3
687,600,1,1,0,3,0,19,1,0,2,2,12,5,2,0,0,0.3536,0,0,0,1,0,0,0,0,EASC,622,0,,,1,0.999805127073617,6.595,2.275,0,,,0
